indice_original,conjunto
53900,train
24219,train
55418,train
152105,train
149000,train
40386,train
10924,train
145425,train
39847,train
153326,train
11677,train
4635,train
34512,train
4947,train
7453,train
31077,train
22499,train
21927,train
141059,train
157208,train
22842,train
53421,train
52152,train
32957,train
150840,train
46404,train
142182,train
146343,train
23790,train
54443,train
139327,train
149803,train
163498,train
47318,train
50671,train
152874,train
36560,train
43451,train
50736,train
11258,train
56834,train
28197,train
48112,train
26657,train
15500,train
31535,train
149970,train
13085,train
2690,train
149714,train
152510,train
156637,train
150166,train
19173,train
152349,train
152609,train
38817,train
28807,train
37372,train
143866,train
42192,train
50160,train
7105,train
16630,train
40338,train
55483,train
153366,train
48874,train
163246,train
28903,train
6406,train
34193,train
34462,train
162318,train
3676,train
23172,train
146938,train
25619,train
6569,train
27115,train
33600,train
41493,train
155551,train
53286,train
42691,train
32444,train
155018,train
139923,train
42130,train
3690,train
38057,train
14821,train
14785,train
145605,train
436,train
26738,train
52307,train
51479,train
55631,train
38913,train
45581,train
32475,train
53026,train
54341,train
147150,train
140865,train
41659,train
158249,train
35260,train
37520,train
30500,train
21416,train
158795,train
22296,train
146736,train
56549,train
50205,train
148682,train
20741,train
29676,train
151578,train
53250,train
30872,train
47957,train
55899,train
54311,train
37598,train
154795,train
140797,train
48578,train
501,train
5344,train
12489,train
30335,train
19548,train
42283,train
161236,train
11773,train
158563,train
6538,train
10808,train
55916,train
162763,train
155532,train
5817,train
41433,train
153100,train
140816,train
139469,train
155333,train
10355,train
31296,train
1294,train
56548,train
37508,train
35584,train
50292,train
1641,train
27760,train
152514,train
29061,train
143307,train
35291,train
141460,train
48791,train
147503,train
35963,train
42007,train
153722,train
29435,train
48289,train
8005,train
157738,train
7317,train
160027,train
34076,train
7295,train
54196,train
43447,train
47711,train
2388,train
7519,train
12007,train
164014,train
15770,train
26836,train
53487,train
140950,train
154024,train
30253,train
13765,train
15148,train
149774,train
153078,train
22495,train
142385,train
158271,train
38911,train
5483,train
44940,train
18796,train
1635,train
156096,train
33603,train
163107,train
53919,train
34210,train
2431,train
163106,train
29332,train
14295,train
24197,train
14871,train
33331,train
9667,train
26119,train
153426,train
150182,train
2113,train
155413,train
4785,train
145315,train
23685,train
9150,train
9533,train
56703,train
20671,train
42050,train
17570,train
152656,train
21778,train
45283,train
51703,train
34608,train
738,train
47968,train
40665,train
34855,train
155367,train
25430,train
32432,train
25425,train
8081,train
49970,train
7583,train
43937,train
3858,train
37543,train
43905,train
49312,train
32016,train
162729,train
163081,train
148611,train
5959,train
3501,train
30050,train
33249,train
150234,train
148930,train
150618,train
9787,train
139477,train
21661,train
2972,train
8195,train
22705,train
140936,train
23499,train
163692,train
18847,train
41132,train
53241,train
139613,train
54129,train
30133,train
2900,train
13967,train
42871,train
30377,train
17030,train
143147,train
26786,train
34220,train
34997,train
14652,train
32896,train
4842,train
140829,train
10262,train
6653,train
148831,train
147575,train
12921,train
10046,train
27719,train
52658,train
55045,train
9278,train
38492,train
39771,train
139144,train
34785,train
48384,train
48310,train
153757,train
157121,train
26951,train
146079,train
35515,train
140594,train
151343,train
147779,train
141594,train
160414,train
145074,train
45738,train
7216,train
139707,train
22739,train
7840,train
38830,train
41054,train
158100,train
44544,train
55187,train
158272,train
563,train
156533,train
24685,train
8783,train
1481,train
3442,train
147713,train
155397,train
38690,train
49171,train
159648,train
148638,train
162103,train
11844,train
49264,train
35716,train
55932,train
22051,train
40209,train
52400,train
10167,train
35019,train
144296,train
29722,train
7928,train
8669,train
9367,train
158547,train
145212,train
152305,train
34521,train
8604,train
18721,train
151514,train
53201,train
44432,train
159774,train
163829,train
35777,train
15498,train
45165,train
27625,train
160942,train
5984,train
143672,train
5564,train
55103,train
158724,train
154508,train
151513,train
162814,train
37991,train
21424,train
49536,train
156039,train
56447,train
153908,train
9888,train
147497,train
144861,train
145264,train
6618,train
2942,train
160525,train
5913,train
8744,train
163927,train
154351,train
141353,train
21241,train
145841,train
56841,train
160806,train
27304,train
53841,train
46481,train
153127,train
159026,train
42254,train
49543,train
152680,train
22361,train
33728,train
18423,train
44582,train
1648,train
139966,train
32821,train
55190,train
159309,train
56828,train
56030,train
144061,train
32536,train
40091,train
38672,train
32091,train
39146,train
14383,train
1797,train
15015,train
33540,train
11088,train
20274,train
144890,train
53593,train
54416,train
25909,train
37281,train
16031,train
10551,train
142423,train
5828,train
20994,train
41437,train
8398,train
8820,train
45289,train
10377,train
18784,train
39193,train
28348,train
156739,train
29820,train
37060,train
145487,train
150682,train
51900,train
8180,train
54296,train
146980,train
145345,train
161813,train
35699,train
36147,train
36196,train
148542,train
160148,train
17615,train
9957,train
26378,train
43088,train
36492,train
27928,train
5524,train
3617,train
10282,train
3560,train
157551,train
14943,train
44211,train
24122,train
2210,train
158093,train
46936,train
6970,train
56612,train
153265,train
2639,train
22400,train
1910,train
54139,train
54610,train
1942,train
9937,train
155768,train
27909,train
162667,train
143921,train
157888,train
36537,train
49125,train
29283,train
10108,train
25812,train
11591,train
40497,train
56744,train
12315,train
144281,train
158319,train
143494,train
151312,train
11173,train
37509,train
5271,train
148533,train
33964,train
22704,train
648,train
150156,train
32848,train
45814,train
52951,train
34594,train
21705,train
18997,train
140495,train
147521,train
4413,train
150294,train
12698,train
31627,train
144541,train
29786,train
14307,train
148938,train
32696,train
38693,train
12018,train
6795,train
145065,train
139076,train
50637,train
146531,train
50610,train
15521,train
147471,train
6666,train
6932,train
22035,train
26179,train
8285,train
44832,train
47931,train
8196,train
32072,train
144592,train
151940,train
13308,train
1881,train
156065,train
143404,train
40939,train
45250,train
52569,train
13564,train
11722,train
156081,train
149962,train
142006,train
4856,train
14889,train
18351,train
143120,train
47484,train
42782,train
38336,train
15068,train
36150,train
30576,train
18330,train
162075,train
32340,train
160867,train
22009,train
148530,train
45477,train
34075,train
48405,train
149631,train
14026,train
53677,train
33959,train
24594,train
49471,train
160097,train
8114,train
28910,train
15200,train
149726,train
161022,train
39387,train
144243,train
139446,train
152692,train
151194,train
148767,train
37259,train
21982,train
10855,train
44099,train
20487,train
6881,train
45073,train
46153,train
11836,train
1256,train
160196,train
5834,train
19370,train
39894,train
4681,train
54518,train
40456,train
49175,train
46411,train
18519,train
35815,train
40886,train
34887,train
34278,train
37136,train
139049,train
159054,train
54218,train
155000,train
13975,train
56578,train
26909,train
5875,train
31435,train
51879,train
34214,train
15336,train
154149,train
13142,train
147137,train
155113,train
46697,train
155613,train
145347,train
159969,train
37702,train
38203,train
50148,train
43719,train
47453,train
3614,train
41416,train
6453,train
139818,train
13816,train
45308,train
31764,train
46448,train
162726,train
32302,train
139663,train
148879,train
16027,train
18044,train
7211,train
47613,train
51925,train
45649,train
22172,train
144053,train
140454,train
31454,train
187,train
14365,train
33433,train
42876,train
7676,train
50524,train
48325,train
149806,train
32596,train
19011,train
259,train
48951,train
47355,train
146024,train
5612,train
27095,train
394,train
4780,train
30659,train
145180,train
164027,train
45258,train
29972,train
9372,train
158979,train
139391,train
147052,train
41749,train
49656,train
45221,train
50554,train
32941,train
29726,train
4453,train
34149,train
30921,train
46856,train
145176,train
48956,train
245,train
146272,train
26798,train
158126,train
15202,train
27226,train
7652,train
34800,train
146351,train
45257,train
147929,train
151532,train
55742,train
45464,train
34008,train
26089,train
152519,train
32606,train
159080,train
12668,train
149339,train
49577,train
153766,train
17341,train
48049,train
139333,train
36103,train
155185,train
10410,train
51429,train
155530,train
49611,train
140238,train
152702,train
164095,train
44512,train
44459,train
152484,train
40856,train
31443,train
51764,train
27282,train
38583,train
53571,train
139610,train
32869,train
42608,train
29288,train
978,train
5387,train
163414,train
5515,train
160037,train
140185,train
19027,train
153089,train
147232,train
11929,train
16040,train
10129,train
6109,train
149987,train
152298,train
18071,train
157342,train
4361,train
34759,train
37046,train
150277,train
14880,train
34865,train
38769,train
155497,train
23558,train
154051,train
55990,train
158970,train
157126,train
158631,train
334,train
34467,train
148651,train
151592,train
156506,train
11056,train
19053,train
6788,train
11857,train
52635,train
16447,train
56700,train
159284,train
40585,train
157865,train
147528,train
14226,train
44666,train
39995,train
26053,train
4819,train
53672,train
41222,train
157446,train
20594,train
46175,train
148608,train
3963,train
30822,train
23056,train
143777,train
40174,train
157233,train
26648,train
2323,train
152067,train
27894,train
46831,train
7141,train
3783,train
41839,train
31665,train
6692,train
157536,train
52662,train
51916,train
39438,train
13892,train
43362,train
6166,train
23576,train
629,train
49975,train
140137,train
4446,train
21075,train
144594,train
17192,train
155293,train
5256,train
160527,train
51144,train
156037,train
13764,train
161140,train
45808,train
43980,train
1768,train
153167,train
140727,train
20733,train
158722,train
34751,train
29233,train
159445,train
25613,train
147374,train
52238,train
13108,train
17820,train
42084,train
144627,train
7878,train
3981,train
145255,train
21134,train
153241,train
35688,train
19661,train
145253,train
14898,train
24071,train
44937,train
30555,train
139466,train
19240,train
152949,train
10700,train
21099,train
160243,train
33090,train
141969,train
5792,train
42982,train
9212,train
150141,train
36775,train
159395,train
155430,train
143819,train
